event_id,source_file,activity_label,algorithm_result,fall_type,confidence,peakG,minAcc,peakJerk,pitch,tilt,impactTilt,stillCount,movingCount,postGyro,highGyroFrac,highAccFrac,postSMA,ground_truth,lowGDurationMs,highGDurationMs,impactDurationMs,timeToStillMs,peakPostImpactGyro,gyroDecayRate,postMotionEnergy,postGyroVariance,pitchDelta,tiltDelta
,,1,,,0.81,2.1,0.67,43.03,61.28,15.61,43.58,9,0.0,,,,,,2816.0,937.0,163.0,151.0,163.84,-161.96,838.93,1867.54,3.91,15.61
318.0,jogging data.txt,0,0.0,0.0,0.65,2.05,0.2,69.6,31.68,14.28,,0,22.0,199.25,0.97,0.36,2.28,,,,,,,,,,,
139.0,Jumping data.txt,0,0.0,0.0,0.77,2.43,1.5,55.7,80.13,3.43,,0,17.0,192.22,0.98,0.0,1.59,,,,,,,,,,,
191.0,Picking Objects data.txt,0,0.0,0.0,0.49,1.66,0.57,29.69,19.91,12.05,,0,26.0,174.45,0.9,0.17,1.67,,,,,,,,,,,
332.0,jogging data.txt,0,0.0,0.0,0.56,2.58,0.52,82.93,32.85,15.57,,0,2.0,168.65,0.92,0.32,1.96,,,,,,,,,,,
499.0,walking data.txt,0,0.0,0.0,0.59,1.45,0.62,23.1,76.06,4.19,,0,27.0,156.63,0.95,0.13,1.51,,,,,,,,,,,
236.0,actual fall- out pushup on floor  (.txt,1,0.0,0.0,0.76,4.04,2.64,204.58,77.83,48.7,,3,0.0,121.98,0.9,0.04,2.2,,,,,,,,,,,
239.0,actual fall- out pushup on floor  (.txt,1,0.0,0.0,0.87,3.86,2.39,58.09,81.64,5.09,,10,1.0,107.4,0.8,0.09,2.11,,,,,,,,,,,
293.0,jogging data.txt,0,0.0,0.0,0.57,3.01,0.43,95.49,22.64,15.84,,0,6.0,163.24,0.93,0.31,2.07,,,,,,,,,,,
396.0,random hand movement data.txt,0,0.0,0.0,0.7,1.7,0.3,21.56,68.67,9.46,,13,6.0,131.65,0.58,0.07,1.62,,,,,,,,,,,
,,0,,,0.94,2.13,0.71,74.01,62.63,12.64,11.69,45,0.0,,,,,,167.0,140.0,777.0,342.0,598.43,205.44,13407.64,10516.55,2.35,12.64
471.0,sitting and standing data.txt,0,0.0,0.0,0.62,1.7,0.54,13.73,67.58,38.87,,3,1.0,47.46,0.26,0.02,1.53,,,,,,,,,,,
,,1,,,0.9,1.78,0.33,53.9,78.78,19.34,19.51,16,0.0,,,,,,2325.0,106.0,503.0,410.0,576.54,312.96,17445.68,22524.65,7.94,19.34
,,1,,,0.93,1.84,0.78,41.87,81.23,22.17,24.76,14,0.0,,,,,,5236.0,601.0,967.0,343.0,193.9,74.47,4586.42,1168.99,1.7,22.17
384.0,random hand movement data.txt,0,0.0,0.0,0.55,2.95,1.38,61.27,41.86,12.42,,0,101.0,501.49,1.01,0.51,2.8,,,,,,,,,,,
,,1,,,0.88,1.66,0.33,50.65,78.33,5.89,22.15,37,0.0,,,,,,5227.0,280.0,858.0,346.0,670.13,136.14,33279.93,27708.29,4.04,5.89
512.0,walking data.txt,0,0.0,0.0,0.58,1.82,0.8,14.66,79.91,8.06,,0,20.0,175.45,0.95,0.26,1.48,,,,,,,,,,,
188.0,Picking Objects data.txt,0,0.0,0.0,0.65,1.89,0.3,30.37,61.83,7.59,,0,33.0,193.41,0.92,0.1,1.68,,,,,,,,,,,
75.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.68,1.48,0.9,18.3,79.16,8.43,,17,0.0,182.73,0.8,0.08,1.7,,,,,,,,,,,
516.0,walking data.txt,0,0.0,0.0,0.56,1.83,0.55,13.86,70.75,24.36,,0,34.0,174.51,0.86,0.15,1.56,,,,,,,,,,,
477.0,sitting and standing data.txt,0,0.0,0.0,0.5,1.32,0.92,21.16,5.06,29.07,,46,0.0,28.01,0.11,0.0,1.27,,,,,,,,,,,
,,1,,,0.75,1.89,1.42,29.84,64.55,41.72,16.18,39,0.0,,,,,,2090.0,511.0,890.0,521.0,295.36,191.38,18732.0,8928.03,6.81,41.72
76.0,Dataset 2 Fallout Push-Up (10 event.txt,1,1.0,1.0,0.81,1.84,0.3,72.29,67.52,18.31,27.69,12,0.0,111.54,0.41,0.24,1.82,,,,,,,,,,,
287.0,jogging data.txt,0,0.0,0.0,0.55,2.76,0.31,115.73,19.82,11.48,,0,22.0,179.12,0.95,0.32,2.07,,,,,,,,,,,
257.0,actual fall- out pushup on floor  (.txt,1,0.0,0.0,0.7,1.84,1.13,21.27,66.2,19.91,,13,7.0,160.36,0.88,0.05,1.65,,,,,,,,,,,
160.0,Jumping data.txt,0,0.0,0.0,0.99,2.11,0.84,43.11,81.89,7.63,,87,0.0,56.76,0.16,0.05,1.36,,,,,,,,,,,
288.0,jogging data.txt,0,0.0,0.0,0.64,3.18,0.26,109.3,25.94,8.57,,4,32.0,186.68,0.99,0.33,2.22,,,,,,,,,,,
137.0,Jumping data.txt,0,0.0,0.0,0.89,3.01,1.83,40.25,82.15,5.9,,36,0.0,113.78,0.59,0.01,1.55,,,,,,,,,,,
210.0,Picking Objects data.txt,0,0.0,0.0,0.54,1.56,0.45,18.71,61.17,27.99,,12,12.0,136.7,0.82,0.11,1.65,,,,,,,,,,,
,,0,,,0.83,2.53,0.77,56.99,60.26,7.1,6.0,19,0.0,,,,,,3656.0,513.0,350.0,217.0,538.14,88.92,9914.55,16954.54,8.42,7.1
,,0,,,0.99,2.49,0.26,93.0,73.93,18.21,1.24,22,0.0,,,,,,3849.0,666.0,784.0,346.0,470.16,346.04,15630.44,11235.52,3.49,18.21
,,1,,,0.72,1.49,0.54,24.72,78.98,2.33,13.02,39,0.0,,,,,,5902.0,234.0,911.0,175.0,90.41,-6.73,2861.1,366.62,6.61,2.33
90.0,Fallout Pushup on sofa (which is hi.txt,1,0.0,0.0,0.8,1.43,0.33,75.11,81.88,14.63,,85,0.0,44.25,0.19,0.07,1.54,,,,,,,,,,,
403.0,random hand movement data.txt,0,0.0,0.0,0.6,1.47,0.76,16.26,83.66,3.75,,47,0.0,99.31,0.57,0.0,1.43,,,,,,,,,,,
316.0,jogging data.txt,0,0.0,0.0,0.55,3.7,2.11,107.79,26.96,12.99,,0,22.0,178.1,0.93,0.31,2.0,,,,,,,,,,,
,,1,,,0.61,1.88,0.74,30.64,50.86,7.61,9.13,1,0.0,,,,,,117.0,23.0,69.0,0.0,66.01,410.84,71.13,101.21,0.84,7.61
48.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.71,1.59,0.58,16.7,83.7,5.04,,20,0.0,83.36,0.72,0.0,1.3,,,,,,,,,,,
,,1,,,0.9,1.82,0.45,40.51,68.25,7.04,53.09,39,0.0,,,,,,14027.0,642.0,832.0,287.0,658.88,101.4,24177.86,22879.29,1.06,7.04
248.0,actual fall- out pushup on floor  (.txt,1,1.0,1.0,0.8,1.56,0.05,30.76,76.08,,,40,,79.93,0.31,0.18,2.09,,,,,,,,,,,
238.0,actual fall- out pushup on floor  (.txt,1,1.0,3.0,0.88,3.15,1.44,174.44,75.4,,,14,,51.83,0.34,0.0,1.56,,,,,,,,,,,
,,1,,,0.81,5.39,0.57,265.66,62.98,7.91,63.75,13,0.0,,,,,,1440.0,89.0,445.0,249.0,423.42,527.46,8347.57,11823.2,1.07,7.91
,,1,,,0.73,1.67,0.77,22.42,63.71,23.7,27.1,46,0.0,,,,,,2398.0,703.0,1017.0,565.0,360.05,89.25,29412.23,13905.81,5.65,23.7
490.0,walking data.txt,0,0.0,0.0,0.52,1.56,0.62,10.0,77.44,0.82,,6,1.0,107.51,0.9,0.0,1.42,,,,,,,,,,,
276.0,jogging data.txt,0,0.0,0.0,0.55,2.03,0.51,51.23,42.16,10.61,,0,6.0,139.35,0.91,0.3,1.87,,,,,,,,,,,
433.0,sitting and standing data.txt,0,0.0,0.0,0.53,1.67,1.17,10.82,81.12,7.33,,2,0.0,103.94,0.84,0.03,1.26,,,,,,,,,,,
242.0,actual fall- out pushup on floor  (.txt,1,1.0,3.0,0.99,5.46,0.21,269.05,74.22,,,40,,71.45,0.34,0.16,2.12,,,,,,,,,,,
107.0,Fallout Pushup on sofa (which is hi.txt,1,1.0,3.0,0.88,2.54,1.81,102.63,71.06,,,58,,10.32,0.0,0.03,2.24,,,,,,,,,,,
457.0,sitting and standing data.txt,0,0.0,0.0,0.7,1.86,1.46,16.04,79.69,3.13,,65,0.0,74.32,0.49,0.04,1.34,,,,,,,,,,,
315.0,jogging data.txt,0,0.0,0.0,0.55,4.71,4.1,75.8,30.51,16.46,,0,3.0,153.17,0.85,0.24,1.87,,,,,,,,,,,
440.0,sitting and standing data.txt,0,0.0,0.0,0.72,1.59,0.49,19.65,70.7,11.01,,62,0.0,46.56,0.29,0.0,1.5,,,,,,,,,,,
486.0,walking data.txt,0,0.0,0.0,0.69,1.86,0.58,18.5,72.66,17.98,,9,13.0,143.06,0.82,0.2,1.57,,,,,,,,,,,
,,1,,,0.72,1.72,0.58,25.31,79.21,27.67,5.93,12,0.0,,,,,,663.0,131.0,239.0,193.0,304.77,-128.03,3833.61,6951.88,2.56,27.67
,,1,,,0.74,2.21,0.8,32.47,60.23,31.55,1.11,7,0.0,,,,,,669.0,59.0,726.0,141.0,208.2,87.5,5202.98,1962.5,15.16,31.55
,,1,,,1.0,3.95,0.36,137.21,79.07,20.34,8.46,21,0.0,,,,,,5108.0,578.0,646.0,489.0,315.6,121.25,6715.16,3990.85,7.75,20.34
,,0,,,0.85,2.22,0.88,94.82,62.99,0.84,9.07,20,0.0,,,,,,24.0,106.0,460.0,321.0,405.1,11.38,9766.53,13512.03,4.79,0.84
362.0,random hand movement data.txt,0,0.0,0.0,0.48,3.03,2.68,26.56,27.6,58.88,,0,88.0,489.45,0.97,0.75,3.49,,,,,,,,,,,
,,0,,,0.94,2.5,0.73,78.35,62.83,4.53,6.93,20,0.0,,,,,,889.0,248.0,713.0,371.0,545.53,136.4,16818.36,14137.24,1.43,4.53
,,1,,,0.85,1.83,0.62,28.56,68.76,12.6,21.81,30,0.0,,,,,,2046.0,193.0,573.0,311.0,138.99,139.9,2366.76,976.7,15.09,12.6
397.0,random hand movement data.txt,0,0.0,0.0,0.54,1.72,0.35,19.48,60.96,9.18,,3,27.0,116.13,0.52,0.1,1.63,,,,,,,,,,,
,,1,,,0.99,2.45,0.44,50.88,74.8,13.35,30.08,19,0.0,,,,,,11643.0,647.0,548.0,414.0,613.59,98.22,18567.45,20916.8,7.37,13.35
301.0,jogging data.txt,0,0.0,0.0,0.55,3.28,2.31,92.55,11.06,17.18,,0,18.0,179.72,0.92,0.28,1.83,,,,,,,,,,,
,,1,,,0.91,1.95,0.27,40.25,72.48,26.51,32.32,8,0.0,,,,,,17542.0,762.0,753.0,753.0,515.77,110.35,19829.07,14768.14,9.1,26.51
572.0,object picking(1).txt,0,,,0.7,1.45,0.4,21.77,79.79,,,34,0.0,107.02,0.58,0.24,1.61,0.0,,,,,,,,,,
36.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.57,1.74,1.22,13.96,62.69,33.52,,3,0.0,148.62,0.87,0.02,1.68,,,,,,,,,,,
147.0,Jumping data.txt,0,0.0,0.0,0.85,4.54,0.15,200.32,79.09,55.23,,8,4.0,176.44,0.86,0.2,1.59,,,,,,,,,,,
390.0,random hand movement data.txt,0,0.0,0.0,0.57,1.72,0.85,15.74,69.51,11.0,,0,53.0,334.05,1.0,0.21,1.84,,,,,,,,,,,
,,0,,,0.85,1.8,0.76,34.21,61.65,3.99,12.32,33,0.0,,,,,,1618.0,307.0,757.0,461.0,413.29,134.79,9883.46,6770.12,0.29,3.99
,,1,,,0.79,1.72,0.82,24.09,73.72,8.64,14.45,18,0.0,,,,,,357.0,34.0,454.0,329.0,531.46,-184.56,22598.41,32044.81,4.4,8.64
,,1,,,1.0,3.71,0.54,188.27,76.23,12.27,40.84,33,0.0,,,,,,4876.0,280.0,734.0,286.0,563.07,382.92,23550.1,24861.29,0.28,12.27
194.0,Picking Objects data.txt,0,0.0,0.0,0.43,1.5,1.09,24.88,47.93,8.3,,0,4.0,57.94,0.41,0.02,1.72,,,,,,,,,,,
195.0,Picking Objects data.txt,0,0.0,0.0,0.54,2.0,1.36,19.84,-21.77,91.31,,0,0.0,147.29,0.57,0.02,1.62,,,,,,,,,,,
,,1,,,0.99,2.03,0.28,70.98,73.53,22.74,27.13,42,0.0,,,,,,4568.0,228.0,995.0,428.0,642.01,211.24,31117.37,23618.33,0.42,22.74
554.0,object picking(1).txt,0,,,0.7,1.32,0.85,31.76,70.35,,,27,0.0,106.22,0.56,0.27,1.84,0.0,,,,,,,,,,
,,0,,,0.72,1.61,0.52,26.34,74.74,6.48,2.68,7,0.0,,,,,,6354.0,569.0,117.0,427.0,76.95,285.03,206.26,138.15,1.29,6.48
233.0,actual fall- out pushup on floor  (.txt,1,0.0,0.0,0.81,4.35,3.58,69.6,57.91,70.71,,67,0.0,49.4,0.26,0.03,2.35,,,,,,,,,,,
582.0,alternate fall out push on floor(wi(1).txt,1,,,0.79,1.44,0.75,34.7,75.92,,,52,0.0,76.44,0.44,0.0,1.49,1.0,,,,,,,,,,
,,1,,,0.99,4.0,0.44,211.06,81.77,12.56,34.96,27,0.0,,,,,,19416.0,834.0,671.0,452.0,452.45,41.49,11904.78,11112.67,4.35,12.56
379.0,random hand movement data.txt,0,0.0,0.0,0.74,2.86,0.51,72.28,63.97,4.34,,0,58.0,351.25,0.96,0.37,2.49,,,,,,,,,,,
514.0,walking data.txt,0,0.0,0.0,0.58,1.72,0.77,15.21,75.61,12.16,,0,28.0,163.73,0.93,0.16,1.58,,,,,,,,,,,
65.0,Dataset 2 Fallout Push-Up (10 event.txt,1,1.0,3.0,0.89,2.99,1.51,163.62,78.82,26.59,15.67,56,0.0,2.65,0.0,0.05,2.24,,,,,,,,,,,
466.0,sitting and standing data.txt,0,1.0,1.0,0.72,1.79,0.67,27.05,67.38,,,14,,97.01,0.48,0.15,1.54,,,,,,,,,,,
67.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.87,3.02,1.01,166.88,74.02,34.97,,10,0.0,113.78,0.57,0.02,1.97,,,,,,,,,,,
344.0,jogging data.txt,0,0.0,0.0,0.66,2.04,0.86,89.87,67.81,2.04,,0,72.0,308.64,0.91,0.32,2.2,,,,,,,,,,,
,,1,,,0.82,1.75,0.73,48.6,66.16,10.71,21.51,12,0.0,,,,,,423.0,86.0,403.0,356.0,161.3,-101.55,2263.51,1799.18,11.55,10.71
,,1,,,0.72,1.49,0.39,26.26,74.72,13.37,28.38,15,0.0,,,,,,3546.0,1107.0,513.0,309.0,225.74,200.12,2901.8,1902.99,6.94,13.37
21.0,Dataset 1 Object Picking (10 events.txt,0,1.0,1.0,0.72,1.53,0.53,38.55,74.42,0.98,2.59,15,0.0,59.64,0.48,0.0,1.88,,,,,,,,,,,
378.0,random hand movement data.txt,0,0.0,0.0,0.34,1.64,0.67,16.23,51.32,59.35,,0,80.0,374.05,0.99,0.45,2.32,,,,,,,,,,,
317.0,jogging data.txt,0,0.0,0.0,0.65,2.31,0.66,65.39,27.63,22.14,,0,19.0,178.29,0.88,0.35,2.26,,,,,,,,,,,
14.0,Dataset 1 Object Picking (10 events.txt,0,0.0,0.0,0.52,1.59,0.15,24.64,31.76,46.58,,0,24.0,141.44,0.93,0.2,1.66,,,,,,,,,,,
,,1,,,0.98,4.1,0.37,336.83,72.14,3.52,72.62,29,0.0,,,,,,12184.0,561.0,789.0,539.0,575.63,223.76,20642.64,16721.21,1.96,3.52
,,0,,,0.89,2.94,0.82,71.28,74.19,35.05,15.44,55,0.0,,,,,,3849.0,760.0,1152.0,441.0,409.97,281.0,16729.17,8074.42,1.78,35.05
,,0,,,0.94,2.04,0.27,43.95,72.57,25.08,5.45,21,0.0,,,,,,3271.0,666.0,444.0,295.0,408.03,638.79,8738.22,11012.14,2.81,25.08
,,0,,,0.81,3.61,0.51,195.99,67.57,4.32,3.14,6,0.0,,,,,,380.0,49.0,195.0,594.0,187.53,314.78,1344.09,2280.49,3.82,4.32
442.0,sitting and standing data.txt,0,0.0,0.0,0.25,1.18,0.6,22.94,56.22,12.96,,0,13.0,85.46,0.56,0.03,1.5,,,,,,,,,,,
400.0,random hand movement data.txt,0,1.0,2.0,0.74,2.5,0.34,57.59,59.81,,,2,,46.03,0.2,0.2,1.51,,,,,,,,,,,
391.0,random hand movement data.txt,0,0.0,0.0,0.75,2.06,0.87,29.53,79.58,16.72,,0,68.0,290.22,0.98,0.3,1.71,,,,,,,,,,,
,,0,,,0.92,1.82,0.33,38.09,72.81,33.4,28.69,37,0.0,,,,,,3565.0,666.0,881.0,344.0,346.61,298.82,10400.58,5239.73,2.39,33.4
475.0,sitting and standing data.txt,0,1.0,2.0,0.89,4.34,1.03,204.49,73.91,,,14,,87.83,0.44,0.2,1.79,,,,,,,,,,,
455.0,sitting and standing data.txt,0,0.0,0.0,0.46,1.55,0.64,17.92,48.17,22.57,,0,1.0,93.27,0.8,0.0,1.54,,,,,,,,,,,
314.0,jogging data.txt,0,0.0,0.0,0.65,3.04,0.23,150.89,26.46,7.32,,0,16.0,159.56,0.89,0.37,2.03,,,,,,,,,,,
,,1,,,0.93,1.91,0.51,33.13,71.19,10.45,22.07,42,0.0,,,,,,1752.0,165.0,1040.0,639.0,394.28,31.84,19704.83,9732.01,5.92,10.45
562.0,object picking(1).txt,0,,,0.72,1.56,0.39,18.14,77.87,,,42,0.0,95.78,0.57,0.25,1.74,0.0,,,,,,,,,,
138.0,Jumping data.txt,0,0.0,0.0,0.67,4.05,0.19,155.0,49.92,6.46,,0,5.0,137.4,0.9,0.3,1.67,,,,,,,,,,,
493.0,walking data.txt,0,0.0,0.0,0.57,1.65,0.49,21.09,77.31,18.95,,0,25.0,160.49,0.84,0.2,1.46,,,,,,,,,,,
97.0,Fallout Pushup on sofa (which is hi.txt,1,0.0,0.0,0.86,2.61,0.9,124.56,68.15,1.88,,38,0.0,66.56,0.41,0.05,2.01,,,,,,,,,,,
386.0,random hand movement data.txt,0,0.0,0.0,0.62,2.1,0.02,51.81,48.39,4.82,,0,101.0,498.97,1.0,0.48,2.5,,,,,,,,,,,
,,1,,,0.99,2.56,0.4,81.31,75.47,13.59,17.66,25,0.0,,,,,,2581.0,224.0,712.0,510.0,586.16,85.29,12202.44,9946.15,8.54,13.59
,,1,,,0.99,2.37,0.26,66.56,81.04,18.09,19.4,21,0.0,,,,,,20122.0,845.0,699.0,417.0,549.95,201.87,15262.3,13934.75,5.25,18.09
278.0,jogging data.txt,0,0.0,0.0,0.65,2.11,0.27,43.6,12.28,5.08,,0,45.0,193.31,0.97,0.36,2.03,,,,,,,,,,,
,,1,,,0.8,1.7,0.53,44.2,76.5,33.61,29.46,12,0.0,,,,,,2760.0,284.0,308.0,262.0,318.34,83.26,3396.97,6576.08,3.91,33.61
570.0,object picking(1).txt,0,,,0.86,1.73,0.4,29.9,77.02,,,46,0.0,79.04,0.52,0.24,1.73,0.0,,,,,,,,,,
53.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.81,1.74,0.11,27.85,68.88,2.48,,26,0.0,121.32,0.51,0.24,2.29,,,,,,,,,,,
44.0,Dataset 2 Fallout Push-Up (10 event.txt,1,1.0,1.0,0.81,1.72,0.7,24.37,77.03,17.87,1.47,44,0.0,127.53,0.49,0.08,1.69,,,,,,,,,,,
430.0,sitting and standing data.txt,0,0.0,0.0,0.66,1.65,0.79,15.55,73.76,37.9,,10,23.0,151.67,0.89,0.12,1.52,,,,,,,,,,,
,,1,,,0.95,4.05,0.23,278.24,67.06,25.68,17.43,17,0.0,,,,,,11936.0,659.0,677.0,311.0,533.42,254.14,23020.59,21369.73,0.68,25.68
435.0,sitting and standing data.txt,0,0.0,0.0,0.57,1.57,1.02,7.45,78.62,5.41,,21,0.0,117.34,0.72,0.13,1.35,,,,,,,,,,,
528.0,walking data.txt,0,0.0,0.0,0.63,1.82,0.8,16.44,81.08,7.91,,0,15.0,157.05,0.92,0.08,1.46,,,,,,,,,,,
,,1,,,0.73,1.59,0.69,24.3,73.16,25.45,29.31,17,0.0,,,,,,4265.0,530.0,641.0,381.0,515.62,659.21,9530.02,6915.35,4.06,25.45
176.0,Jumping data.txt,0,0.0,0.0,0.51,1.64,1.24,15.2,57.23,32.44,,11,0.0,141.34,0.91,0.01,1.62,,,,,,,,,,,
,,1,,,0.72,1.46,0.34,29.95,68.54,18.85,12.05,19,0.0,,,,,,10713.0,634.0,545.0,412.0,733.77,-46.77,23530.7,28304.21,1.97,18.85
436.0,sitting and standing data.txt,0,0.0,0.0,0.67,1.93,0.26,57.79,53.36,7.58,,0,27.0,115.89,0.85,0.07,1.59,,,,,,,,,,,
328.0,jogging data.txt,0,0.0,0.0,0.55,4.28,3.3,92.64,10.22,15.27,,0,10.0,153.85,0.96,0.28,1.92,,,,,,,,,,,
180.0,Picking Objects data.txt,0,0.0,0.0,0.67,1.91,1.31,23.5,20.56,10.94,,26,0.0,79.57,0.56,0.07,1.52,,,,,,,,,,,
223.0,Picking Objects data.txt,0,0.0,0.0,0.48,1.7,1.57,15.98,66.49,8.04,,9,20.0,202.21,0.94,0.18,1.73,,,,,,,,,,,
169.0,Jumping data.txt,0,0.0,0.0,0.5,1.53,0.93,14.78,81.22,10.4,,0,0.0,103.98,0.48,0.0,1.38,,,,,,,,,,,
,,1,,,0.82,1.64,0.47,32.64,69.81,10.65,48.23,44,0.0,,,,,,10393.0,492.0,1014.0,592.0,684.48,59.33,33589.21,23357.45,4.81,10.65
,,0,,,0.95,3.37,0.79,131.56,64.29,11.56,14.64,18,0.0,,,,,,2183.0,406.0,620.0,275.0,514.91,584.19,10991.37,9260.32,3.59,11.56
244.0,actual fall- out pushup on floor  (.txt,1,1.0,1.0,0.79,1.72,0.8,25.85,71.64,,,20,,59.03,0.48,0.03,1.47,,,,,,,,,,,
132.0,Jumping data.txt,0,0.0,0.0,0.79,3.9,1.9,91.48,81.09,2.93,,0,5.0,119.93,0.73,0.0,1.54,,,,,,,,,,,
341.0,jogging data.txt,0,0.0,0.0,0.55,4.93,1.78,89.03,42.66,4.39,,0,48.0,218.94,0.99,0.32,2.5,,,,,,,,,,,
546.0,walking data.txt,0,0.0,0.0,0.53,1.8,1.06,9.85,72.79,9.28,,0,19.0,158.35,0.92,0.12,1.56,,,,,,,,,,,
263.0,actual fall- out pushup on floor  (.txt,1,0.0,0.0,0.57,1.63,1.01,15.18,79.28,1.52,,0,0.0,120.1,0.79,0.0,1.5,,,,,,,,,,,
219.0,Picking Objects data.txt,0,0.0,0.0,0.91,1.74,0.07,35.51,76.42,22.83,,47,0.0,83.43,0.51,0.06,1.56,,,,,,,,,,,
